RHI,0.17
TYL,9.08
FIS,3.59
CPT,2.18
ESS,3.05
ADM,3.89
MKC,15.62
IPGP,0.31
CMS,0.66
STZ,17.7
IRM,0.67
LOW,1.88
BEN,9.87
UBFUT,3.74
OGN,4.24
NXPI,3.12
STX,12.42
TTWO,12.88
CPT,6.92
QCOM,2.5
ESS,8.4
RL,12.92
BRO,6.73
CTRA,0.48
ALK,13.08
RE,0.81
EA,14.75
TECH,7.42
KEY,4.82
AVGO,13.38
DRI,0.54
EXR,14.92
JKHY,6.16
NTRS,1.76
HUM,5.87
MKC,10.3
PKG,8.63
MET,4.75
WAT,1.45
ORCL,0.97
MCHP,4.27
FDX,0.46
MCHP,2.04
SJM,14.22
PHM,10.48
KEYS,1.5
ATVI,13.12
CTXS,2.2
PAYC,15.7
SPG,2.89
HST,3.9
DLTR,9.32
KMB,5.12
NTAP,2.06
XOM,2.8
TTWO,14.19
ATVI,13.71
OMC,0.53
ITW,0.71
GNRC,0.86
BBWI,2.04
MSFT,10.53
NOW,9.59
NFLX,15.69
ZION,2.02
FFIV,1.18
OMC,1.17
MKC,14.26
TMO,8.67
JCI,2.76
MRNA,16.28
WRB,10.45
MAR,2.09
AOS,5.35
CDW,12.19
EA,10.97
LLY,14.65
SEE,6.03
HPE,0.48
ZBRA,11.83
JCI,7.3
HRL,12.38
BLL,0.23
AVY,3.2
TRMB,0.33
SYK,2.52
UA,0.37
HRL,10.83
HII,11.78
STT,2.6
HBAN,10.52
DUK,4.74
L,0.15
HPQ,12.62
MCHP,3.79
LDOS,12.64
HON,5.66
MKTX,7.07
AMAT,12.63
IPGP,2.28
FITB,2.32
PHM,8.99
MSFT,8.06
PNR,3.6
STT,6.44
OXY,3.37
GIS,10.9
ALB,1.62
STE,15.96
CPRT,3.32
ALB,1.41
EPAM,19.4
HSIC,3.44
FOX,0.15
LOW,9.29
PSX,4.04
PNC,0.1
CCI,11.72
OGN,6.83
TT,13.72
ANET,13.07
CAG,3.09
HES,0.09
L,2.04
TJX,5.52
UA,0.63
NLSN,6.3
ESS,11.23
AIZ,12.17
ANTM,11.83
EMN,1.66
ADBE,13.8
PAYC,11.52
TRV,10.96
NEE,9.98
HPE,0.03
ITW,3.25
ISRG,2.65
AFL,2.45
CZR,13.98
LNC,2.47
LNT,13.04
EXPE,0.39
T,3.29
PAYX,6.38
KMX,5.8
CEG,17.72
KEY,5.77
NTAP,1.41
PNR,7.08
KEY,0.37
SJM,18.83
O,2.65
HRL,11.78
RF,7.42
BWA,0.22
CBOE,8.31
BSX,4.83
WAT,3.8
SIVB,3.97
UPS,5.83
BA,0.79
OKE,1.24
EOG,13.34
DRE,9.45
DLR,4.53
XYL,4.05
IT,14.87
KEY,3.01
CTSH,0.16
WHR,1.17
FTNT,15.53
ULTA,1.81
IPG,2.98
SEDG,12.22
MAS,14.85
UHS,0.34
AON,14.52
MKTX,7.92
CAG,10.14
MTCH,7.15
COST,14.47
EQIX,10.69
DGX,10.02
ALK,5.26
TECH,8.5
DIS,3.23
CPT,3.17
RL,0.62
ESS,1.51
KMI,2.45
USB,3.53
NWS,1.55
IEX,0.11
WTW,16.86
VZ,10.63
BAC,18.54
ABT,0.6
ABT,0.26
AEE,3.08
CEG,22.59
EPAM,10.05
IVZ,2.69
CINF,5.29
DFS,1.59
CMA,2.61
MNST,12.02
PNC,2.1
DOV,16.29
FAST,8.9
EMR,2.9
PCAR,0.96
SNPS,16.45
RTX,1.93
AZO,4.51
FAST,1.13
AXP,4.51
TMO,16.78
CPB,8.58
USD,2.55
HPE,0.37
PARA,0.94
EL,1.74
ESS,2.0
BA,1.86
GIS,13.64
HBAN,3.35
APH,12.47
TXN,9.48
MA,9.06
NOC,14.04
OGN,1.2
MMM,10.95
FIS,0.72
ALGN,11.01
HIG,7.54
ZBH,0.41
CVS,8.46
BK,1.21
VTR,0.81
AON,17.9
IQV,19.5
WYNN,0.05
WHR,15.28
NRG,4.51
URI,7.5
WMB,5.46
FMC,5.12
ETN,6.13
AXP,2.53
DGX,5.13
COST,12.39
STT,1.25
CMS,11.32
WMB,3.26
KEY,5.15
PSA,16.39
TROW,3.13
MPC,2.58
AMD,12.29
ETSY,0.01
TWTR,1.95
CHRW,3.6
AVY,12.79
HD,13.27
FBHS,0.63
PNW,0.73
DVN,1.22
GNRC,19.98
NDSN,10.02
NTAP,3.74
EQR,0.88
POOL,18.53
ROP,0.78
OXY,2.99
D,13.03
PPL,7.51
FRC,1.64
RJF,0.69
PLD,4.19
MO,14.05
PEAK,9.55
MMC,9.24
BFB,4.98
XTSLA,9.45
CDW,0.7
AVY,8.18
MOH,5.64
ABMD,5.29
ADBE,6.22
PEP,5.88
MSI,0.52
CEG,10.14
HIG,7.86
ZBRA,9.75
FFIV,6.6
MKC,17.14
COF,2.05
FBHS,4.17
V,6.31
ETR,1.77
PPG,0.26
EQIX,5.31
APD,4.86
ADSK,3.84
AWK,15.6
TSN,6.35
ESS,6.28
CSX,8.48
NVDA,16.68
K,0.91
BRO,2.31
OMC,1.0
BIO,0.88
FANG,2.54
K,19.51
DISH,0.03
NSC,1.46
TAP,1.91
AEE,8.51
DG,17.27
KO,7.78
ADSK,4.51
PXD,0.71
ATO,14.43
CZR,17.14
WAB,1.57
DE,8.89
BLL,14.52
CTSH,3.43
WFC,0.9
MA,8.64
VLO,8.1
ANET,8.76
NOW,14.46
SNPS,4.79
BBY,7.82
IPGP,2.59
TGT,11.43
QCOM,0.99
TROW,3.11
XTSLA,9.09
EQIX,11.31
ABC,7.38
LLY,3.47
PAYX,0.09
PSX,13.47
CRM,11.72
EMN,3.63
PSA,1.44
BKR,3.49
HPQ,8.89
MKC,2.62
ROP,10.82
SEDG,0.83
KEY,11.74
AMT,3.84
EA,13.08
ABMD,7.34
BEN,0.65
RL,3.93
L,0.0
CBRE,2.37
LMT,10.9
WTW,12.14
PXD,5.17
FOXA,0.29
NFLX,10.33
TYL,7.83
EPAM,11.51
MSFT,10.61
MHK,6.16
TRV,7.02
D,6.02
MRO,0.68
XOM,0.96
SJM,16.57
RSG,16.67
PVH,1.29
CSX,8.28
IP,1.9
DXCM,17.96
PAYX,0.12
MCD,4.72
CZR,1.46
CF,10.17
WMB,2.18
IBM,1.92
CRL,3.15
PENN,6.87
IQV,13.68
KIM,8.19
O,0.17
ALL,16.83
AEP,14.32
ATVI,14.12
KR,13.64
TROW,0.65
LNC,0.88
TRMB,2.0
SJM,1.39
WY,1.06
V,1.77
REGN,4.37
SBUX,1.71
TMO,13.74
MKTX,10.18
CBOE,8.4
MPC,9.81
ABMD,12.77
TXN,13.9
ATO,6.79
DVN,0.83
UDR,4.0
CCI,10.23
CTXS,0.45
SNPS,12.44
MU,10.49
JKHY,3.8
INTC,1.99
KEY,0.13
AIZ,8.63
KMX,1.6
HON,9.92
FITB,2.91
LW,2.04
SBUX,4.17
LMT,15.25
NDSN,1.29
DUK,10.74
IRM,14.6
BR,1.09
CB,5.78
FDX,5.87
HIG,14.44
KMB,13.15
BFB,3.47
ABC,1.73
AMCR,8.11
BBY,5.09
IQV,9.65
NTRS,2.24
APD,8.28
CSX,7.09
QRVO,9.25
ETN,4.75
EFX,13.29
MRK,5.87
BBWI,4.78
CVS,2.42
XOM,3.3
LDOS,10.08
CTLT,5.4
PEAK,1.28
DE,9.11
DVA,4.21
NFLX,15.22
HSY,12.11
DD,0.98
WMT,0.17
DTE,11.76
ADP,12.37
MHK,1.87
FDS,2.09
SCHW,1.91
PEP,11.05
BIO,15.85
DLR,1.08
AAP,8.45
NOC,14.39
FRT,2.38
ACN,6.21
AAPL,13.31
ABBV,4.77
DLTR,2.97
VFC,1.29
CTSH,0.66
ORLY,12.14
MO,3.19
UNP,8.32
PSA,6.35
FLT,10.59
EVRG,9.54
CDNS,12.61
CE,2.95
CSX,4.62
PVH,0.53
NLSN,2.06
MKC,4.4
STZ,9.34
DG,12.71
CMS,10.87
BRO,1.49
MHK,2.9
PHM,2.31
STT,2.21
SWKS,0.05
ESS,20.19
TT,11.95
AMZN,20.7
CE,3.14
TDG,12.73
TT,8.01
SJM,2.69
WRK,0.48
SLB,0.3
AES,3.53
CMS,14.34
MRNA,15.1
TSLA,12.53
DLR,1.28
AFL,3.4
BEN,1.08
CTRA,5.2
MA,3.24
CI,10.68
CSX,7.94
TROW,2.33
MCK,11.08
TSCO,5.31
PEAK,2.95
XOM,0.4
EVRG,6.97
AOS,13.19
PSA,9.11
PSA,6.89
MO,0.66
PKI,10.88
LW,8.04
AMT,8.72
BK,2.09
BAX,11.07
MRK,10.26
EQR,1.34
HIG,9.78
RTX,0.6
CSX,2.25
KEY,3.13
LH,3.16
DVN,1.62
JPM,3.92
SYY,6.05
GNRC,15.57
CDW,13.59
PEAK,1.02
DUK,12.09
DHR,14.1
AIZ,2.78
ADM,0.41
CME,12.21
APD,8.11
KIM,0.34
SEDG,16.4
OKE,0.02
KLAC,6.15
IVZ,3.54
NWSA,3.93
RL,5.03
SIVB,2.3
BSX,10.91
EMR,3.25
FTNT,14.88
HRL,15.77
CB,1.06
ALL,14.96
FAST,1.45
SNA,6.1
RMD,9.79
IFF,0.04
CMI,2.44
ZBRA,12.28
MCK,5.29
HRL,12.48
ARE,9.46
AXP,1.44
RE,2.74
AJG,11.54
GNRC,9.47
ENPH,9.88
CTRA,6.8
CSCO,0.25
V,13.89
TGT,0.14
DOV,1.15
BKNG,10.48
POOL,3.21
FITB,5.39
NOC,3.47
VMC,1.47
LYB,13.12
D,13.92
BBWI,2.74
ULTA,5.87
FOXA,9.13
IVZ,5.94
BRKB,10.11
TECH,10.88
TMO,9.51
LLY,10.77
INCY,3.65
SBNY,3.95
AAPL,10.85
OMC,0.27
PNW,5.13
LHX,10.41
HUM,9.46
MAS,0.23
FANG,8.76
GIS,11.95
CTSH,0.07
ZBH,4.12
MCK,2.68
XRAY,2.8
LRCX,8.32
ORCL,4.38
MSI,6.41
NLOK,9.85
UAL,0.86
PFG,10.8
KEY,0.98
AMAT,14.91
LHX,15.35
LUV,14.86
WFC,5.48
UA,0.72
SPG,1.59
SJM,9.74
GL,6.31
KMX,1.03
KEY,1.21
TSN,19.74
VLO,10.74
USD,1.17
LYV,4.51
COST,15.34
DISH,0.02
APH,13.36
CSCO,0.79
J,6.48
LKQ,0.92
EA,8.66
MRO,2.03
HWM,1.21
ATVI,13.88
PPG,2.61
MSFT,10.04
HIG,3.53
USD,5.65
KEYS,4.26
RTX,2.86
MO,3.03
DHR,12.83
DUK,0.6
STZ,15.41
HSY,14.57
FBHS,7.46
CTSH,0.45
HPE,6.62
CERN,5.62
ANTM,17.96
ABBV,11.32
PCAR,0.44
SEE,3.95
BDX,14.05
PARA,2.01
BEN,3.04
EW,9.77
TJX,12.77
SYY,6.52
DISH,0.53
HST,4.95
GOOGL,14.06
BDX,12.75
T,6.05
PAYX,3.21
OXY,1.7
REG,3.34
HCA,12.77
PKI,11.76
MKTX,11.77
LIN,4.49
IRM,6.57
PLD,5.53
AOS,2.51
DVN,3.29
KHC,0.21
DOW,2.6
SYY,8.73
FRT,2.86
HIG,8.49
KIM,1.65
HCA,11.11
TSCO,11.93
BIO,12.42
FFIV,0.23
SLB,0.13
ADSK,10.13
VNO,2.74
BK,8.71
IFF,9.99
HSY,8.29
FTV,2.95
CLX,12.47
GPC,1.54
KO,4.79
PVH,0.28
LEN,2.09
NI,12.28
HII,11.82
FITB,4.24
PCAR,11.37
BBWI,3.16
AEP,11.93
FANG,9.9
MGM,5.86
SNA,5.33
KIM,4.59
ECL,6.01
DHR,15.32
ZTS,15.11
NWS,0.9
FRC,4.2
SWKS,5.8
CBRE,1.89
APD,3.27
ALB,3.35
LRCX,16.08
LEN,2.96
HAS,3.21
WELL,5.16
SBAC,12.15
HON,16.05
MAA,17.7
INCY,6.46
DVA,1.63
PG,13.62
HST,0.35
RF,3.11
MET,0.2
SYF,1.14
SJM,2.04
VRTX,8.98
WYNN,3.67
F,3.59
SIVB,15.66
ADI,5.81
HIG,5.77
MOS,1.08
HST,4.04
WY,3.16
PG,0.19
CTVA,4.51
NDSN,4.59
EA,15.49
CTSH,0.93
MSCI,13.4
BKR,1.8
GNRC,14.8
PSA,11.99
CTVA,3.98
VRSK,14.27
CF,3.9
CRM,1.58
PAYX,9.03
MKC,6.44
NI,10.78
DRE,14.35
DFS,1.45
PSX,2.29
INTU,11.68
MNST,7.92
SEE,6.33
IPGP,3.24
TER,6.98
DISH,0.01
BSX,14.01
MRNA,18.18
UNP,13.55
PNW,6.56
HBAN,0.92
FLT,13.08
MNST,0.06
PGR,11.38
SNA,1.4
VLO,7.86
VRSN,1.56
MKTX,7.13
TRV,0.98
CHTR,13.41
BK,2.71
CTXS,1.24
PNC,3.39
GM,1.46
WMB,0.59
BAC,7.53
EPAM,18.93
MRK,3.77
SBUX,0.24
TWTR,1.65
FMC,9.55
UDR,6.63
VZ,8.71
PAYC,12.39
CMA,10.07
NTAP,1.47
GD,13.61
ABT,3.93
AWK,12.22
DXC,4.68
MTD,5.98
CAH,0.05
HUM,8.16
XEL,11.94
SJM,3.18
LRCX,10.8
MTCH,8.7
AKAM,5.69
TYL,10.79
IPGP,1.31
PKI,2.96
TFX,9.61
VNO,2.28
PSA,17.13
MDT,5.89
TSCO,11.63
NDSN,3.46
CNP,4.04
VTRS,2.38
NCLH,2.18
UA,0.75
GWW,2.43
LDOS,10.26
ZBRA,9.27
EXC,6.66
NKE,11.8
AAP,9.83
CHTR,13.19
AVB,0.46
LRCX,12.69
PKG,14.41
VMC,6.68
GPN,6.27
REGN,15.24
BIO,5.9
UAA,1.71
CVS,2.95
NLSN,2.42
DXCM,12.37
BXP,1.89
CCI,3.21
AIG,0.63
ZION,2.54
PGR,14.8
SPG,0.4
CARR,13.15
HII,14.42
DRE,6.76
HES,5.01
KEY,1.54
CAH,6.38
FE,4.75
CL,9.58
TRV,8.33
FOXA,3.9
DXC,1.4
CHRW,7.04
APD,7.26
LNT,7.05
JNJ,12.75
DIS,0.5
A,11.59
CSCO,2.38
COP,0.11
CDNS,15.92
NUE,2.67
CFG,1.7
NWSA,1.37
IRM,10.06
JNJ,9.99
CVS,0.83
CF,15.82
L,1.79
EW,8.73
SO,0.68
LYV,6.2
CARR,17.66
OGN,6.96
MCHP,1.4
FAST,4.57
BBY,15.06
MS,0.55
NVR,16.25
BKNG,2.85
TXT,0.02
DG,15.99
WFC,1.3
FANG,5.64
TSLA,10.96
STX,11.19
AAPL,13.99
FFIV,0.36
AMZN,9.71
AIG,0.47
EA,12.15
PRU,0.67
CMG,0.66
AVY,14.12
MRK,4.14
EW,8.85
CBRE,4.85
NRG,2.23
NUE,8.5
REGN,9.94
ZBRA,7.23
MO,7.44
PAYX,11.48
WST,9.54
NUE,2.85
WY,2.08
ADM,3.04
DG,9.33
EOG,2.18
ETR,10.94
TMUS,12.48
FTV,1.01
FRT,1.97
CTAS,12.57
CF,0.01
UAL,0.42
VFC,0.02
BRO,9.22
TER,9.59
TDY,5.06
MCK,11.51
COP,1.73
FB,5.14
NI,13.12
SYY,4.94
WST,13.43
SBNY,3.2
LYV,10.04
CAT,9.94
EQIX,5.27
WEC,6.42
VLO,0.11
TTWO,8.71
KO,1.99
UNP,9.02
DGX,8.18
XTSLA,9.91
DRE,9.12
BSX,6.45
COO,5.39
LVS,7.68
MTD,9.96
ODFL,1.85
WAT,4.28
NWL,1.19
PSA,3.16
TMO,18.37
VMC,9.3
CTVA,0.58
LNC,4.85
EXR,14.93
GWW,0.72
CINF,8.79
CTLT,1.86
WDC,1.72
SNPS,12.62
ECL,2.69
AFL,14.93
VMC,1.42
UAA,0.53
HUM,17.6
TGT,17.27
ICE,5.68
BAC,6.98
PNR,1.64
ANTM,11.66
KIM,6.44
EMN,0.16
NKE,5.2
MA,12.22
CMCSA,4.53
SPGI,6.81
HLT,1.85
CHTR,4.6
JPM,2.62
ZION,0.33
NDSN,4.22
CZR,11.38
GPC,1.61
ALGN,5.08
NOW,14.34
ROL,17.15
CBOE,12.79
SEE,1.97
ADBE,6.56
TPR,1.09
A,3.76
ABC,12.51
DTE,11.53
CRM,10.07
WMB,5.81
HD,8.5
IP,8.07
NEM,9.48
AMAT,9.77
MAR,3.52
SHW,2.49
TMUS,2.04
MGM,11.81
ZBRA,0.28
MOS,11.37
BFB,1.33
MTD,3.92
YUM,8.2
NCLH,0.07
CME,7.78
HSIC,13.89
PYPL,2.52
MET,2.6
AAL,0.26
EXPE,1.6
ED,13.47
CTXS,1.66
CSX,17.69
CAT,1.24
NVR,15.01
AMCR,6.41
LH,7.6
GOOGL,5.65
NOW,14.06
XYL,0.22
REGN,3.53
COP,1.37
MOH,9.81
ROK,4.88
MKC,3.69
NEM,7.95
ROL,5.78
LNT,11.85
ORLY,20.59
FB,1.28
LKQ,1.47
NUE,7.87
FE,1.46
CMCSA,14.53
ED,7.33
EL,10.43
SCHW,10.57
PRU,0.86
ROK,1.4
HIG,2.04
SYK,14.57
NEM,7.14
JPM,0.26
HBAN,0.01
CTVA,1.95
SCHW,13.76
LMT,13.72
ANSS,1.03
DD,2.28
MLM,10.31
NWL,5.1
LIN,12.05
EQIX,6.25
MSCI,12.93
HPQ,7.44
MTCH,10.34
LNT,3.58
MGM,2.38
ADBE,13.22
FFIV,1.61
NDAQ,11.45
FTV,0.02
IT,8.7
WELL,5.28
CSX,5.47
ACN,13.93
BKR,1.0
CTXS,3.42
RSG,10.79
MPWR,14.94
LOW,5.51
DFS,2.18
AXP,0.46
AJG,11.25
ALGN,9.43
NXPI,5.71
LIN,1.93
KHC,0.99
AZO,8.96
TXN,6.6
ADP,5.22
GIS,6.34
BBY,7.74
FRT,1.46
STZ,14.01
MPC,6.9
ABC,5.85
DG,14.14
ABT,6.75
SPG,0.47
TFX,13.23
CTXS,1.35
CERN,1.62
ZBH,3.9
ORCL,0.64
MAA,4.08
GPC,5.37
MRK,13.25
RMD,13.71
AIG,1.88
TER,12.76
ES,10.55
LOW,10.24
BAC,1.72
COF,2.09
ED,3.84
AON,14.35
DE,13.99
TAP,4.84
SWKS,4.88
KO,10.78
ANSS,3.54
PEAK,1.82
IPGP,0.07
COST,18.86
BK,12.01
WTW,0.34
NLOK,4.94
WMB,1.62
AVY,19.67
CAG,0.5
BXP,2.14
GPC,6.65
EQR,4.82
EOG,0.44
COO,6.5
PNR,4.2
EXR,19.38
MMC,0.24
AMZN,17.97
IDXX,15.93
DFS,4.67
SBUX,0.74
IPG,3.13
GOOG,6.41
ZTS,5.52
FDS,3.39
KHC,0.01
UNH,14.61
DGX,1.19
ANSS,16.51
VNO,0.73
VZ,1.41
GM,4.11
MPC,12.48
GM,0.2
ABBV,12.52
CDAY,2.32
APA,2.43
MAR,17.46
EXR,8.58
DGX,5.44
RF,1.05
ABMD,14.59
IPG,6.29
ZION,4.3
PWR,0.2
BSX,3.22
TXN,12.33
ILMN,11.59
GIS,7.73
ADP,8.69
FISV,5.76
SPGI,19.68
AES,0.53
CAT,0.29
CMG,3.74
BEN,0.32
ALB,1.57
LYB,6.34
AMZN,17.03
FITB,2.69
HLT,2.31
ED,15.73
NRG,7.89
FB,14.27
LNC,2.66
UDR,6.26
VLO,5.94
BWA,0.59
DVA,1.62
URI,14.79
ULTA,1.76
ABT,9.1
BIO,9.99
WDC,0.77
VNO,1.72
TXN,6.05
FANG,12.21
LRCX,18.44
MGM,0.04
SCHW,7.04
REGN,12.9
FRC,0.08
ES,17.72
AKAM,0.69
DFS,1.5
GLW,0.47
BSX,5.65
CMA,1.81
ALGN,1.8
PM,0.74
AWK,15.18
EQIX,6.24
USD,0.95
VRSN,9.53
CE,9.29
POOL,13.44
IT,13.47
KEY,2.75
IRM,5.43
TFX,13.26
PEAK,2.18
BBY,10.91
NUE,0.37
COST,16.81
SPG,1.81
DVA,3.45
WST,17.53
EXPE,12.83
UHS,1.56
PH,6.42
CDAY,2.81
CAH,3.2
HLT,1.36
ABT,13.62
NLOK,5.14
DLR,17.18
HD,12.77
GLW,6.02
HWM,0.38
HBAN,3.78
NEM,1.85
RHI,4.42
LHX,15.08
PG,5.83
HUM,11.61
VMC,4.25
IFF,2.5
CNP,0.18
MTB,0.99
BBY,13.17
LOW,6.79
PEAK,10.36
CERN,3.04
MSCI,4.47
CAH,2.57
EL,10.63
WYNN,8.24
AMAT,6.89
CDW,7.14
XTSLA,3.0
ES,6.87
CMCSA,4.45
VTRS,9.8
JKHY,9.89
MSCI,5.88
AON,10.04
BIIB,1.25
CMG,4.85
HUM,15.18
QCOM,7.38
MCD,6.65
LIN,2.47
LDOS,17.03
AAL,1.1
ZION,7.93
CDAY,1.82
MDLZ,7.71
CAG,4.96
BAX,2.69
SJM,8.96
APH,19.26
MGM,10.95
SJM,19.64
MOS,3.03
NRG,5.07
VRSN,2.09
COST,12.59
CNP,11.2
MRO,2.35
LH,8.35
RL,0.62
VFC,1.51
PNW,0.52
SBUX,2.75
WBD,0.05
CHD,11.19
NOC,11.08
FRT,3.36
SBAC,15.42
IT,8.4
TGT,9.88
MCO,2.87
J,1.57
AES,4.18
JKHY,14.62
NEM,10.65
GM,0.24
CRM,1.22
ALGN,3.89
HES,1.42
BSX,6.37
ATVI,10.89
ORLY,13.42
PKI,6.38
ECL,1.06
CTVA,9.64
ORCL,0.96
IRM,9.56
CRM,0.59
EFX,10.02
TECH,12.81
LIN,4.68
IPGP,0.02
CTRA,6.07
OGN,7.54
TROW,0.37
CSCO,4.44
CERN,3.73
TRV,13.06
CRM,10.61
PNR,2.79
IFF,11.21
LYB,7.15
IT,9.95
FISV,13.08
CBRE,1.72
WAB,2.0
AMT,13.98
PVH,0.4
SIVB,5.5
HIG,5.43
DVN,8.13
INTC,7.32
FLT,10.02
WDC,1.72
BFB,2.55
VNO,1.43
UPS,4.3
FOX,2.53
MA,9.33
ATO,9.47
GL,7.58
EA,10.65
EOG,9.85
ADM,9.68
EXPE,0.41
AON,8.86
PHM,8.15
FOX,0.09
DTE,12.98
EMN,4.38
AIZ,9.77
CVS,14.27
FE,0.99
TPR,1.02
LUV,12.29
UPS,8.63
KMI,0.56
UAA,7.79
RJF,9.81
MPWR,2.51
ODFL,14.15
MNST,1.64
EQR,3.89
SBUX,15.75
IR,0.14
MO,15.93
TRMB,2.53
PNC,1.0
CE,0.3
NUE,0.68
AJG,1.87
AOS,4.69
ATVI,16.93
CEG,17.99
MCO,23.07
BIIB,1.58
JBHT,0.91
TXN,11.85
MPWR,11.68
SNA,12.87
EXC,7.05
AIG,5.76
KO,1.32
APTV,0.81
CVX,4.23
RMD,12.92
CVS,1.79
SBNY,3.66
DD,0.5
FDS,12.7
HST,5.11
BLL,6.07
CI,7.72
HST,0.01
PPL,2.0
CMCSA,12.44
BEN,2.72
ADSK,5.43
ALLE,2.68
WDC,0.17
CRM,4.03
DE,12.41
PKI,14.55
AJG,11.98
ALL,12.33
BRKB,3.12
STZ,11.82
CHRW,6.17
MTD,11.16
IFF,1.4
KMI,5.05
GRMN,2.98
WST,10.36
CB,9.67
DOW,3.11
MSCI,9.27
NLSN,2.42
AEP,8.12
SPG,3.03
FOXA,0.37
HWM,0.33
LIN,3.92
ANET,7.31
TECH,12.87
SHW,10.38
CAG,2.94
VFC,0.29
ANET,7.23
UNP,4.1
KR,17.63
CMCSA,3.21
GL,4.91
YUM,15.33
WM,9.19
CCI,7.55
WDC,0.81
KEY,3.54
EXPD,13.02
GLW,9.98
DRE,13.47
ES,16.35
AMAT,17.39
PYPL,4.54
GOOGL,6.78
LUMN,2.5
L,0.04
TXN,1.48
TFC,0.67
CNP,1.88
BEN,1.38
AEE,14.04
KEYS,7.27
SLB,0.42
STE,12.12
RHI,7.54
AON,2.7
WHR,5.13
IPGP,7.16
WMB,2.49
DPZ,13.05
NFLX,15.33
AAL,0.26
LEN,5.32
CERN,5.77
SLB,3.33
UDR,1.26
DFS,4.41
TPR,1.25
ESS,5.4
AVY,15.96
PPL,4.3
J,7.44
ICE,11.41
ORCL,6.97
COF,4.89
XOM,0.4
CAG,3.85
TGT,17.33
DLR,11.79
CEG,19.68
BIIB,5.16
WMT,18.4
TWTR,0.64
NSC,1.93
NVR,12.98
MDLZ,6.32
WM,16.19
CE,3.6
FIS,1.52
LLY,3.63
ANSS,4.49
RF,2.11
USB,1.79
EA,1.56
USB,1.82
CE,13.36
BSX,10.92
GOOGL,10.9
EMR,1.94
MDLZ,4.12
CRL,11.7
NEE,13.09
RL,0.66
KHC,1.75
UAA,1.46
SJM,5.1
PTC,12.82
MAA,4.36
LH,6.01
LUMN,0.04
HSIC,5.84
GS,14.34
DLTR,5.32
MMC,12.72
EQIX,9.4
UAA,0.66
INTU,5.88
ACN,7.74
PRU,1.12
AMP,1.91
KLAC,6.07
CHRW,2.47
ABMD,15.11
DUK,11.39
CTAS,2.79
FTV,0.54
SEDG,6.71
CHD,12.15
CTRA,2.26
CMCSA,9.13
RSG,18.75
LMT,15.86
STX,2.0
DOV,5.7
CZR,13.48
HSIC,4.26
LKQ,0.13
TRV,3.23
MLM,3.01
PNR,1.73
CLX,12.75
PNC,1.76
FDS,7.67
IT,6.4
A,15.74
CBRE,1.34
EVRG,5.77
RSG,10.77
CVS,3.49
GE,0.36
HON,0.53
TSLA,16.43
IDXX,9.58
CPRT,5.68
EQR,13.42
BAX,4.64
DTE,1.9
XTSLA,10.92
WST,9.2
UNH,3.74
CRM,5.54
NWSA,4.37
AVGO,10.34
FB,5.46
INTU,0.78
ENPH,9.4
CBRE,1.3
ARE,9.62
ALGN,9.35
SBAC,6.55
GE,0.9
BDX,9.31
SNPS,4.16
ATO,15.47
WYNN,0.33
AAP,10.16
NVDA,13.74
DD,3.04
RE,13.76
ADBE,14.2
RCL,0.93
FAST,3.04
DXC,0.31
HD,4.09
WTW,5.61
BIIB,3.94
QRVO,0.41
COF,4.01
PNR,1.08
ADM,2.32
AMGN,13.24
FOX,3.68
HOLX,11.08
OXY,3.78
ABMD,11.8
IFF,7.48
ENPH,10.91
NEM,9.64
LRCX,11.02
ZION,1.7
BLK,1.48
WST,18.73
VZ,0.17
AAP,7.78
EMR,3.86
BBY,11.47
EPAM,16.6
DISH,1.38
CTXS,1.4
HII,8.73
APH,18.98
OKE,3.89
UNP,2.68
PPG,1.14
KMB,5.33
AON,13.06
PFG,0.98
ABMD,13.14
PPL,1.17
CME,11.03
PNR,0.95
MKTX,10.78
IQV,12.02
GE,0.87
HLT,4.37
MDLZ,2.47
HUM,6.93
KO,8.44
VRTX,8.48
DOV,6.79
ILMN,10.88
ZBH,0.18
NI,14.42
WMT,4.35
FE,2.35
SLB,0.27
PNW,2.38
EXPE,14.71
QRVO,0.15
EW,11.62
COST,15.66
WMB,0.06
USB,13.83
TXT,2.34
NEE,16.37
PEG,8.86
OGN,5.26
BWA,0.61
CMG,9.85
WYNN,0.59
IBM,8.68
MKTX,14.04
WTW,0.8
VTRS,1.93
CBRE,14.42
XEL,4.64
ISRG,4.09
AFL,6.24
PNW,3.62
ZTS,11.25
BDX,2.99
UPS,4.25
ESS,2.56
WRB,14.14
ITW,11.5
DGX,2.09
INCY,2.05
MKTX,11.03
AFL,0.72
BAX,5.46
EXC,4.56
RF,2.91
NFLX,11.27
POOL,13.23
URI,16.77
SYF,2.81
CHD,14.19
HSIC,1.65
HES,3.1
ACN,14.93
BK,7.19
NWL,6.61
GPC,15.43
IP,1.0
WBD,0.13
USB,1.98
JPM,2.53
L,4.34
AFL,7.34
TXT,3.64
CVX,2.23
ENPH,6.21
TROW,6.8
NEE,13.16
MMC,14.93
EA,10.93
NCLH,0.79
LNT,4.95
QRVO,0.24
CPT,2.09
CVS,12.61
MKC,12.01
ZBRA,9.01
L,0.4
ED,11.52
STE,15.91
HCA,5.91
DXC,3.36
ABMD,7.03
INTU,8.99
PEP,10.67
